Date,Close
2/01/2019,154.7401678688992
3/01/2019,155.1509892119701
4/01/2019,155.3677078576708
7/01/2019,156.07986454888837
8/01/2019,156.4084672862728
9/01/2019,156.7320979452407
10/01/2019,157.12635460442388
11/01/2019,157.30641263264073
14/01/2019,157.79593728381732
15/01/2019,158.0173480061769
16/01/2019,158.22045161179835
17/01/2019,158.48318500635187
18/01/2019,158.52329511351113
22/01/2019,158.64668826278395
23/01/2019,158.7105290719824
24/01/2019,158.84270784606701
25/01/2019,158.7635530268983
28/01/2019,158.542788263807
29/01/2019,158.56543248642345
30/01/2019,158.5956225752362
31/01/2019,158.7146800977859
1/02/2019,158.64315275900668
4/02/2019,158.56588288806563
5/02/2019,158.673337761529
6/02/2019,158.80433274801953
7/02/2019,159.03823248803334
8/02/2019,159.09337911195098
11/02/2019,159.4423606206341
12/02/2019,159.69852036320742
13/02/2019,159.97705757602205
14/02/2019,160.35471790817226
15/02/2019,160.54733911349092
19/02/2019,161.59592396846227
20/02/2019,161.9499463879094
21/02/2019,162.3864464419631
22/02/2019,162.62056878173792
25/02/2019,163.340328107733
26/02/2019,163.65930734205452
27/02/2019,163.96900847812645
28/02/2019,164.34627047084481
1/03/2019,164.5075722852734
4/03/2019,164.94334255194886
5/03/2019,165.1517538383924
6/03/2019,165.34607705086913
7/03/2019,165.60506118099974
8/03/2019,165.64706082522707
11/03/2019,165.736340236514
12/03/2019,165.83831960819043
13/03/2019,165.9329962475855
14/03/2019,166.10020825463633
15/03/2019,166.05920822324683
18/03/2019,165.9581483874139
19/03/2019,166.01726698046303
20/03/2019,166.07942581938084
21/03/2019,166.22423581627032
22/03/2019,166.17057080333217
25/03/2019,166.08424453538314
26/03/2019,166.16345067855082
27/03/2019,166.25190361920795
28/03/2019,166.4283176737229
29/03/2019,166.4106515410458
1/04/2019,166.4496209015605
2/04/2019,166.5734681304152
3/04/2019,166.70666610423774
4/04/2019,166.92721717405223
5/04/2019,166.95243794364396
8/04/2019,167.10729389135395
9/04/2019,167.26415402896657
10/04/2019,167.42707956800083
11/04/2019,167.673904711831
12/04/2019,167.72185293747907
15/04/2019,167.9237191117941
16/04/2019,168.08953974770012
17/04/2019,168.2583817411803
18/04/2019,168.50833557881666
22/04/2019,168.74911389964169
23/04/2019,168.9090822823973
24/04/2019,169.07140241528117
25/04/2019,169.31455590984194
26/04/2019,169.3564457612062
29/04/2019,169.53283070849804
30/04/2019,169.690046053002
1/05/2019,169.85133861745123
2/05/2019,170.09541039420412
3/05/2019,170.14033744695357
6/05/2019,170.33947445285762
7/05/2019,170.50883678768005
8/05/2019,170.68441103639756
9/05/2019,170.94471598153973
10/05/2019,171.00758176052548
13/05/2019,171.26742476397095
14/05/2019,171.45794160516147
15/05/2019,171.65433221845302
16/05/2019,171.93458858303774
17/05/2019,172.01599571402522
20/05/2019,172.3175180205872
21/05/2019,172.51552733044872
22/05/2019,172.71541672334808
23/05/2019,172.99477870657964
24/05/2019,173.0705669417362
28/05/2019,173.49671642486638
29/05/2019,173.66547320930977
30/05/2019,173.9089349531527
31/05/2019,173.944419997665
3/06/2019,174.05654981009477
4/06/2019,174.17621113955857
5/06/2019,174.29159783689386
6/06/2019,174.4814286145221
7/06/2019,174.46393065635536
10/06/2019,174.4302702970358
11/06/2019,174.50873634263928
12/06/2019,174.58802940736032
13/06/2019,174.7476044068088
14/06/2019,174.70633008657268
17/06/2019,174.64489618307724
18/06/2019,174.72951969185243
19/06/2019,174.82276558856555
20/06/2019,175.0039160167494
21/06/2019,174.99151677683747
24/06/2019,175.0551417260939
25/06/2019,175.1918320780062
26/06/2019,175.34084672950368
27/06/2019,175.58044706304457
28/06/2019,175.62810087409886
1/07/2019,175.87033111467704
2/07/2019,176.06234390769737
3/07/2019,176.26282165873045
5/07/2019,176.63772046724574
8/07/2019,176.96217130046207
9/07/2019,177.1664267914626
10/07/2019,177.37114234757306
11/07/2019,177.65360447761577
12/07/2019,177.73055322255172
15/07/2019,177.97590692623643
16/07/2019,178.14090983211167
17/07/2019,178.3010970743806
18/07/2019,178.5345875510056
19/07/2019,178.55901605456404
22/07/2019,178.6349907976287
23/07/2019,178.74279094820218
24/07/2019,178.84695571492236
25/07/2019,179.02647116591788
26/07/2019,178.99977562278116
29/07/2019,178.94632320410176
30/07/2019,179.0207855994906
31/07/2019,179.09718081424197
1/08/2019,179.2547437732909
2/08/2019,179.21206343740897
5/08/2019,179.14660193294878
6/08/2019,179.22868425353604
7/08/2019,179.31815979276118
8/08/2019,179.49397044140468
9/08/2019,179.47437143111958
12/08/2019,179.5034110564283
13/08/2019,179.62408911504875
14/08/2019,179.75503348122544
15/08/2019,179.97478487981763
16/08/2019,180.00120450738052
19/08/2019,180.17695304320506
20/08/2019,180.3481827554189
21/08/2019,180.52989486232744
22/08/2019,180.80026360631643
23/08/2019,180.87677700258487
26/08/2019,181.1957498417728
27/08/2019,181.4109797709335
28/08/2019,181.6340784359977
29/08/2019,181.94274466840548
30/08/2019,182.0539740015142
3/09/2019,182.68106474833775
4/09/2019,182.91338252325707
5/09/2019,183.2247325173451
6/09/2019,183.33171174911485
9/09/2019,183.67091689189473
10/09/2019,183.866902928116
11/09/2019,184.05692015634125
12/09/2019,184.31838172753262
13/09/2019,184.36817408436198
16/09/2019,184.49695326297618
17/09/2019,184.61216109190286
18/09/2019,184.71756450198674
19/09/2019,184.89164098516292
20/09/2019,184.85243880788957
23/09/2019,184.7172609165257
24/09/2019,184.74991722810208
25/09/2019,184.7777092084375
26/09/2019,184.88039740858636
27/09/2019,184.77724029631602
30/09/2019,184.50523921850277
1/10/2019,184.51338794447372
2/10/2019,184.52815971918793
3/10/2019,184.6295780217531
4/10/2019,184.5369481200694
7/10/2019,184.36445285829055
8/10/2019,184.4263687306424
9/10/2019,184.5036736931475
10/10/2019,184.6751980301273
11/10/2019,184.65890279488926
14/10/2019,184.7376789435338
15/10/2019,184.88541353292896
16/10/2019,185.04684738550193
17/10/2019,185.29923032526887
18/10/2019,185.35902761106436
21/10/2019,185.62448683611993
22/10/2019,185.81710619494433
23/10/2019,186.01352333176942
24/10/2019,186.29059089475695
25/10/2019,186.3646175632265
28/10/2019,186.6120698166334
29/10/2019,186.78027632298375
30/10/2019,186.94450108997057
31/10/2019,187.182712913483
1/11/2019,187.21246965411595
4/11/2019,187.3083844138559
5/11/2019,187.4245817301105
6/11/2019,187.5383677134799
7/11/2019,187.7289910508959
8/11/2019,187.71516624443197
11/11/2019,187.7134792226804
12/11/2019,187.81024045430408
13/11/2019,187.91161745400458
14/11/2019,188.09680166507616
15/11/2019,188.0842222905616
18/11/2019,188.12035176540888
19/11/2019,188.23815014526096
20/11/2019,188.3629507270562
21/11/2019,188.57269748119822
22/11/2019,188.5845247304061
25/11/2019,188.6801284743004
26/11/2019,188.80922975634692
27/11/2019,188.9394027364144
29/11/2019,189.15114793840263
2/12/2019,189.1760904846791
3/12/2019,189.26728438210523
4/12/2019,189.3533578905598
5/12/2019,189.5124698071285
6/12/2019,189.46240393922312
9/12/2019,189.3176323690783
10/12/2019,189.35461361458388
11/12/2019,189.39062628248143
12/12/2019,189.50563185041767
13/12/2019,189.4191621106426
16/12/2019,189.22704804611644
17/12/2019,189.27316639243256
18/12/2019,189.33232104378158
19/12/2019,189.4849705474916
20/12/2019,189.45082228524348
23/12/2019,189.5004165986777
24/12/2019,189.65254441269275
26/12/2019,190.10609186934468
27/12/2019,190.20387021139723
30/12/2019,190.66619607201795
31/12/2019,190.9531926823644
2/01/2020,191.65698001442888
3/01/2020,191.86517573034993
6/01/2020,192.5737308172525
7/01/2020,192.90863156489837
8/01/2020,193.2422071812575
9/01/2020,193.64988074570786
10/01/2020,193.84658048945244
13/01/2020,194.4019360037818
14/01/2020,194.64917072931212
15/01/2020,194.8792216011837
16/01/2020,195.16949279761064
17/01/2020,195.23718546365902
21/01/2020,195.4606216452852
22/01/2020,195.5444180945227
23/01/2020,195.69367470693993
24/01/2020,195.6283858624118
27/01/2020,195.42761347116056
28/01/2020,195.44930590034153
29/01/2020,195.47471813058917
30/01/2020,195.58527381526898
31/01/2020,195.50169479436119
3/02/2020,195.36969239930062
4/02/2020,195.45389906382223
5/02/2020,195.55985094207108
6/02/2020,195.76738572307968
7/02/2020,195.79533743425915
10/02/2020,196.0627440076637
11/02/2020,196.29333270944667
12/02/2020,196.54786220594008
13/02/2020,196.90347880205334
14/02/2020,197.07637660414844
18/02/2020,198.07455288030144
19/02/2020,198.4239059253127
20/02/2020,198.85902255692113
21/02/2020,199.0949992372858
24/02/2020,199.83844836488217
25/02/2020,200.17069205490765
26/02/2020,200.49590330517972
27/02/2020,200.8906108807796
28/02/2020,201.07096176657703
2/03/2020,201.57000405914368
3/03/2020,201.8003726918414
