Date,Close
2/01/2019,143.70048870875627
3/01/2019,143.78831409554317
4/01/2019,143.874415802664
7/01/2019,143.96062141634366
8/01/2019,144.04687714026053
9/01/2019,144.1331845907344
10/01/2019,144.2195437520367
11/01/2019,144.30595465652664
14/01/2019,144.3924173351663
15/01/2019,144.4789318189779
16/01/2019,144.5654981390012
17/01/2019,144.65211632629445
18/01/2019,144.7387864119346
22/01/2019,144.82550842701718
23/01/2019,144.9122824026563
24/01/2019,144.9991083699848
25/01/2019,145.08598636015418
28/01/2019,145.17291640433447
29/01/2019,145.25989853371453
30/01/2019,145.34693277950186
31/01/2019,145.43401917292258
1/02/2019,145.52115774522161
4/02/2019,145.6083485276626
5/02/2019,145.69559155152783
6/02/2019,145.78288684811844
7/02/2019,145.87023444875425
8/02/2019,145.95763438477388
11/02/2019,146.0450866875347
12/02/2019,146.13259138841292
13/02/2019,146.22014851880346
14/02/2019,146.30775811012015
15/02/2019,146.39542019379556
19/02/2019,146.48313480128118
20/02/2019,146.57090196404724
21/02/2019,146.65872171358288
22/02/2019,146.74659408139615
25/02/2019,146.8345190990139
26/02/2019,146.92249679798192
27/02/2019,147.01052720986488
28/02/2019,147.09861036624636
1/03/2019,147.1867462987289
4/03/2019,147.2749350389339
5/03/2019,147.3631766185018
6/03/2019,147.45147106909195
7/03/2019,147.5398184223826
8/03/2019,147.62821871007117
11/03/2019,147.71667196387384
12/03/2019,147.80517821552596
13/03/2019,147.89373749678182
14/03/2019,147.98234983941478
15/03/2019,148.0710152752172
18/03/2019,148.1597338360005
19/03/2019,148.24850555359515
20/03/2019,148.33733045985073
21/03/2019,148.42620858663585
22/03/2019,148.51513996583827
25/03/2019,148.60412462936483
26/03/2019,148.69316260914144
27/03/2019,148.78225393711324
28/03/2019,148.8713986452444
29/03/2019,148.96059676551835
1/04/2019,149.0498483299376
2/04/2019,149.13915337052381
3/04/2019,149.22851191931798
4/04/2019,149.31792400838017
5/04/2019,149.40738966978967
8/04/2019,149.49690893564502
9/04/2019,149.58648183806397
10/04/2019,149.6761084091835
11/04/2019,149.76578868115996
12/04/2019,149.85552268616877
15/04/2019,149.9453104564048
16/04/2019,150.0351520240821
17/04/2019,150.12504742143412
18/04/2019,150.2149966807135
22/04/2019,150.30499983419233
23/04/2019,150.39505691416196
24/04/2019,150.48516795293307
25/04/2019,150.57533298283582
26/04/2019,150.66555203621957
29/04/2019,150.7558251454532
30/04/2019,150.8461523429249
1/05/2019,150.93653366104238
2/05/2019,151.02696913223258
3/05/2019,151.11745878894203
6/05/2019,151.20800266363665
7/05/2019,151.2986007888018
8/05/2019,151.3892531969423
9/05/2019,151.4799599205825
10/05/2019,151.57072099226613
13/05/2019,151.66153644455656
14/05/2019,151.75240631003655
15/05/2019,151.84333062130844
16/05/2019,151.9343094109941
17/05/2019,152.0253427117349
20/05/2019,152.11643055619186
21/05/2019,152.2075729770455
22/05/2019,152.2987700069959
23/05/2019,152.39002167876282
24/05/2019,152.48132802508553
28/05/2019,152.572689078723
29/05/2019,152.66410487245372
30/05/2019,152.75557543907598
