Date,Close
2/01/2019,140.14773559570312
3/01/2019,139.58963012695312
4/01/2019,139.22802734375
7/01/2019,139.03591918945312
8/01/2019,138.97450256347656
9/01/2019,139.00283813476562
10/01/2019,139.08529663085938
11/01/2019,139.19386291503906
14/01/2019,139.30860900878906
15/01/2019,139.41775512695312
16/01/2019,139.5151824951172
17/01/2019,139.59910583496094
18/01/2019,139.6704559326172
22/01/2019,139.73159790039062
23/01/2019,139.78509521484375
24/01/2019,139.83335876464844
25/01/2019,139.8787384033203
28/01/2019,139.92245483398438
29/01/2019,139.96548461914062
30/01/2019,140.00851440429688
31/01/2019,140.05181884765625
1/02/2019,140.09535217285156
4/02/2019,140.13890075683594
5/02/2019,140.18240356445312
6/02/2019,140.2257537841797
7/02/2019,140.26902770996094
8/02/2019,140.31201171875
11/02/2019,140.35458374023438
12/02/2019,140.39675903320312
13/02/2019,140.438720703125
14/02/2019,140.48045349121094
15/02/2019,140.52212524414062
19/02/2019,140.5636749267578
20/02/2019,140.60494995117188
21/02/2019,140.64620971679688
22/02/2019,140.68753051757812
25/02/2019,140.72885131835938
26/02/2019,140.770263671875
27/02/2019,140.81173706054688
28/02/2019,140.85350036621094
1/03/2019,140.89523315429688
4/03/2019,140.93702697753906
5/03/2019,140.97885131835938
6/03/2019,141.0205535888672
7/03/2019,141.06234741210938
8/03/2019,141.1040496826172
11/03/2019,141.1457977294922
12/03/2019,141.18756103515625
13/03/2019,141.22943115234375
14/03/2019,141.2713165283203
15/03/2019,141.3131561279297
18/03/2019,141.35487365722656
19/03/2019,141.3966522216797
20/03/2019,141.43844604492188
21/03/2019,141.4801788330078
22/03/2019,141.52186584472656
25/03/2019,141.5635223388672
26/03/2019,141.60540771484375
27/03/2019,141.64735412597656
28/03/2019,141.6892852783203
29/03/2019,141.73123168945312
1/04/2019,141.77308654785156
2/04/2019,141.81491088867188
3/04/2019,141.8567352294922
4/04/2019,141.89854431152344
5/04/2019,141.94033813476562
8/04/2019,141.98214721679688
9/04/2019,142.02395629882812
10/04/2019,142.06576538085938
11/04/2019,142.1075897216797
12/04/2019,142.14939880371094
15/04/2019,142.1912078857422
16/04/2019,142.23301696777344
17/04/2019,142.27481079101562
18/04/2019,142.3166046142578
22/04/2019,142.3583984375
23/04/2019,142.4001922607422
24/04/2019,142.4419708251953
25/04/2019,142.48374938964844
26/04/2019,142.5255126953125
29/04/2019,142.56727600097656
30/04/2019,142.60903930664062
1/05/2019,142.65078735351562
2/05/2019,142.6925506591797
3/05/2019,142.73428344726562
6/05/2019,142.77601623535156
7/05/2019,142.8177490234375
8/05/2019,142.85946655273438
9/05/2019,142.9011688232422
10/05/2019,142.94287109375
13/05/2019,142.98458862304688
14/05/2019,143.02627563476562
15/05/2019,143.0679473876953
16/05/2019,143.109619140625
17/05/2019,143.1512908935547
20/05/2019,143.1929473876953
21/05/2019,143.2345733642578
22/05/2019,143.27622985839844
23/05/2019,143.31784057617188
24/05/2019,143.3594512939453
28/05/2019,143.4010467529297
29/05/2019,143.44264221191406
30/05/2019,143.48422241210938
31/05/2019,143.52577209472656
3/06/2019,143.5673370361328
4/06/2019,143.60887145996094
5/06/2019,143.65040588378906
6/06/2019,143.69190979003906
7/06/2019,143.73341369628906
10/06/2019,143.77490234375
11/06/2019,143.8163604736328
12/06/2019,143.85780334472656
13/06/2019,143.8992462158203
