Date,Close
2/01/2019,143.7151089603176
3/01/2019,143.7445263557039
4/01/2019,143.83362715907683
7/01/2019,143.92134535078094
8/01/2019,144.00741992134743
9/01/2019,144.09363931185635
10/01/2019,144.17995698578395
11/01/2019,144.26632223175667
14/01/2019,144.35273797591069
15/01/2019,144.43920564125295
16/01/2019,144.52572513219258
17/01/2019,144.61229644299618
18/01/2019,144.69891960951276
22/01/2019,144.78559466373062
23/01/2019,144.87232163656248
24/01/2019,144.95910055908587
25/01/2019,145.04593146242414
28/01/2019,145.13281437771465
29/01/2019,145.21974933611241
30/01/2019,145.30673636879143
31/01/2019,145.3937755069443
1/02/2019,145.48086678178237
4/02/2019,145.56801022453564
5/02/2019,145.65520586645286
6/02/2019,145.74245373880146
7/02/2019,145.8297538728676
8/02/2019,145.91710629995623
11/02/2019,146.00451105139098
12/02/2019,146.09196815851428
13/02/2019,146.17947765268735
14/02/2019,146.2670395652902
15/02/2019,146.35465392772156
19/02/2019,146.44232077139907
20/02/2019,146.53004012775912
21/02/2019,146.61781202825694
22/02/2019,146.70563650436665
25/02/2019,146.79351358758115
26/02/2019,146.88144330941228
27/02/2019,146.96942570139066
28/02/2019,147.05746079506594
1/03/2019,147.1455486220065
4/03/2019,147.23368921379975
5/03/2019,147.32188260205197
6/03/2019,147.4101288183884
7/03/2019,147.49842789445322
8/03/2019,147.5867798619095
11/03/2019,147.67518475243938
12/03/2019,147.76364259774394
13/03/2019,147.8521534295432
14/03/2019,147.9407172795762
15/03/2019,148.02933417960108
18/03/2019,148.11800416139488
19/03/2019,148.2067272567537
20/03/2019,148.2955034974928
21/03/2019,148.38433291544632
22/03/2019,148.47321554246764
25/03/2019,148.56215141042907
26/03/2019,148.6511405512221
27/03/2019,148.74018299675734
28/03/2019,148.82927877896444
29/03/2019,148.91842792979222
1/04/2019,149.00763048120865
2/04/2019,149.0968864652008
3/04/2019,149.18619591377498
4/04/2019,149.27555885895657
5/04/2019,149.3649753327902
8/04/2019,149.4544453673397
9/04/2019,149.54396899468807
10/04/2019,149.63354624693758
11/04/2019,149.72317715620966
12/04/2019,149.81286175464498
15/04/2019,149.90260007440358
16/04/2019,149.99239214766465
17/04/2019,150.08223800662665
18/04/2019,150.1721376835074
22/04/2019,150.26209121054399
23/04/2019,150.35209861999277
24/04/2019,150.44215994412951
25/04/2019,150.5322752152492
26/04/2019,150.6224444656663
29/04/2019,150.7126677277145
30/04/2019,150.80294503374694
1/05/2019,150.8932764161361
2/05/2019,150.9836619072739
3/05/2019,151.07410153957161
6/05/2019,151.16459534545993
7/05/2019,151.25514335738902
8/05/2019,151.3457456078284
9/05/2019,151.43640212926715
10/05/2019,151.5271129542137
13/05/2019,151.617878115196
14/05/2019,151.70869764476151
15/05/2019,151.79957157547716
16/05/2019,151.89049993992938
17/05/2019,151.98148277072414
20/05/2019,152.07252010048694
21/05/2019,152.16361196186278
22/05/2019,152.25475838751626
23/05/2019,152.34595941013154
24/05/2019,152.43721506241235
